t11;t12;t21;t22
259,186982200000000000000000000000;178,765953600000000000000000000000;64,229109710000000000000000000000;166,668449800000000000000000000000
259,184381100000000000000000000000;178,761955700000000000000000000000;64,223455560000000000000000000000;166,664236800000000000000000000000
259,181780000000000000000000000000;178,757957900000000000000000000000;64,217801400000000000000000000000;166,660023800000000000000000000000
259,179178900000000000000000000000;178,753960000000000000000000000000;64,212147240000000000000000000000;166,655810800000000000000000000000
259,176577800000000000000000000000;178,749962100000000000000000000000;64,206493090000000000000000000000;166,651597800000000000000000000000
259,173976700000000000000000000000;178,745964300000000000000000000000;64,200838930000000000000000000000;166,647384800000000000000000000000
259,171375500000000000000000000000;178,741966400000000000000000000000;64,195184780000000000000000000000;166,643171800000000000000000000000
259,168774400000000000000000000000;178,737968500000000000000000000000;64,189530620000000000000000000000;166,638958900000000000000000000000
259,166173300000000000000000000000;178,733970700000000000000000000000;64,183876470000000000000000000000;166,634745900000000000000000000000
259,163572200000000000000000000000;178,729972800000000000000000000000;64,178222310000000000000000000000;166,630532900000000000000000000000
259,160971100000000000000000000000;178,725974900000000000000000000000;64,172568160000000000000000000000;166,626319900000000000000000000000
259,158370000000000000000000000000;178,721977000000000000000000000000;64,166914000000000000000000000000;166,622106900000000000000000000000
259,155768800000000000000000000000;178,717979200000000000000000000000;64,161259850000000000000000000000;166,617893900000000000000000000000
259,153167700000000000000000000000;178,713981300000000000000000000000;64,155605690000000000000000000000;166,613680900000000000000000000000
259,150566600000000000000000000000;178,709983400000000000000000000000;64,149951540000000000000000000000;166,609468000000000000000000000000
259,147965500000000000000000000000;178,705985600000000000000000000000;64,144297380000000000000000000000;166,605255000000000000000000000000
259,145364400000000000000000000000;178,701987700000000000000000000000;64,138643220000000000000000000000;166,601042000000000000000000000000
259,142763300000000000000000000000;178,697989800000000000000000000000;64,132989070000000000000000000000;166,596829000000000000000000000000
259,140162100000000000000000000000;178,693992000000000000000000000000;64,127334910000000000000000000000;166,592616000000000000000000000000
259,137561000000000000000000000000;178,689994100000000000000000000000;64,121680760000000000000000000000;166,588403000000000000000000000000
259,134959900000000000000000000000;178,685996200000000000000000000000;64,116026600000000000000000000000;166,584190000000000000000000000000
259,132358800000000000000000000000;178,681998400000000000000000000000;64,110372450000000000000000000000;166,579977100000000000000000000000
259,129757700000000000000000000000;178,678000500000000000000000000000;64,104718290000000000000000000000;166,575764100000000000000000000000
259,127156600000000000000000000000;178,674002600000000000000000000000;64,099064140000000000000000000000;166,571551100000000000000000000000
259,124555400000000000000000000000;178,670004800000000000000000000000;64,093409980000000000000000000000;166,567338100000000000000000000000
259,121954300000000000000000000000;178,666006900000000000000000000000;64,087755830000000000000000000000;166,563125100000000000000000000000
259,119353200000000000000000000000;178,662009000000000000000000000000;64,082101670000000000000000000000;166,558912100000000000000000000000
259,116752100000000000000000000000;178,658011200000000000000000000000;64,076447520000000000000000000000;166,554699100000000000000000000000
259,114151000000000000000000000000;178,654013300000000000000000000000;64,070793360000000000000000000000;166,550486100000000000000000000000
259,111549900000000000000000000000;178,650015400000000000000000000000;64,065139200000000000000000000000;166,546273200000000000000000000000
259,108948700000000000000000000000;178,646017500000000000000000000000;64,059485050000000000000000000000;166,542060200000000000000000000000
259,106347600000000000000000000000;178,642019700000000000000000000000;64,053830890000000000000000000000;166,537847200000000000000000000000
259,103746500000000000000000000000;178,638021800000000000000000000000;64,048176740000000000000000000000;166,533634200000000000000000000000
259,101145400000000000000000000000;178,634023900000000000000000000000;64,042522580000000000000000000000;166,529421200000000000000000000000
259,098544300000000000000000000000;178,630026100000000000000000000000;64,036868430000000000000000000000;166,525208200000000000000000000000
259,095943200000000000000000000000;178,626028200000000000000000000000;64,031214270000000000000000000000;166,520995200000000000000000000000
259,093342100000000000000000000000;178,622030300000000000000000000000;64,025560120000000000000000000000;166,516782300000000000000000000000
259,090740900000000000000000000000;178,618032500000000000000000000000;64,019905960000000000000000000000;166,512569300000000000000000000000
259,088139800000000000000000000000;178,614034600000000000000000000000;64,014251810000000000000000000000;166,508356300000000000000000000000
259,085538700000000000000000000000;178,610036700000000000000000000000;64,008597650000000000000000000000;166,504143300000000000000000000000
259,082937600000000000000000000000;178,606038900000000000000000000000;64,002943500000000000000000000000;166,499930300000000000000000000000
259,080336500000000000000000000000;178,602041000000000000000000000000;63,997289340000000000000000000000;166,495717300000000000000000000000
259,077735400000000000000000000000;178,598043100000000000000000000000;63,991635190000000000000000000000;166,491504300000000000000000000000
259,075134200000000000000000000000;178,594045300000000000000000000000;63,985981030000000000000000000000;166,487291400000000000000000000000
259,072533100000000000000000000000;178,590047400000000000000000000000;63,980326870000000000000000000000;166,483078400000000000000000000000
259,069932000000000000000000000000;178,586049500000000000000000000000;63,974672720000000000000000000000;166,478865400000000000000000000000
259,067330900000000000000000000000;178,582051700000000000000000000000;63,969018560000000000000000000000;166,474652400000000000000000000000
259,064729800000000000000000000000;178,578053800000000000000000000000;63,963364410000000000000000000000;166,470439400000000000000000000000
259,062128700000000000000000000000;178,574055900000000000000000000000;63,957710250000000000000000000000;166,466226400000000000000000000000
259,059527500000000000000000000000;178,570058000000000000000000000000;63,952056100000000000000000000000;166,462013400000000000000000000000
259,056926400000000000000000000000;178,566060200000000000000000000000;63,946401940000000000000000000000;166,457800500000000000000000000000
259,054325300000000000000000000000;178,562062300000000000000000000000;63,940747790000000000000000000000;166,453587500000000000000000000000
259,051724200000000000000000000000;178,558064400000000000000000000000;63,935093630000000000000000000000;166,449374500000000000000000000000
259,049123100000000000000000000000;178,554066600000000000000000000000;63,929439480000000000000000000000;166,445161500000000000000000000000
259,046522000000000000000000000000;178,550068700000000000000000000000;63,923785320000000000000000000000;166,440948500000000000000000000000
259,043920800000000000000000000000;178,546070800000000000000000000000;63,918131170000000000000000000000;166,436735500000000000000000000000
